No.,Time,Source,Destination,Protocol,Length,Info
1351,7.972681,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,94,Standard query 0x7eac A duckduckgo.com
1352,9.072349,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,91,Standard query 0x0ef0 Unknown (65) ntp.msn.com
1353,9.072628,10.211.55.4,10.211.55.1,DNS,71,Standard query 0x5981 A ntp.msn.com
1354,9.100748,10.211.55.4,10.129.39.32,TCP,66,[TCP Retransmission] 59161 > 7080 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=2 SACK_PERM=1
1355,9.310927,Parallel_5a:6d:01,Parallel_00:00:18,ARP,42,Who has 10.211.55.1? Tell 10.211.55.4
1356,9.311196,Parallel_00:00:18,Parallel_5a:6d:01,ARP,60,10.211.55.1 is at 00:1c:42:00:00:18
1357,9.998451,10.211.55.4,10.211.55.1,DNS,74,Standard query 0x2575 Unknown (65) duckduckgo.com
1358,9.998642,10.211.55.4,10.211.55.1,DNS,74,Standard query 0xaa4d A duckduckgo.com
1359,10.015641,185.199.110.154,10.211.55.4,TLSv1.2,1442,Application Data[TCP segment of a reassembled PDU]
1360,10.026342,10.211.55.4,185.199.110.154,TLSv1.2,89,Application Data
1361,10.026471,10.211.55.4,185.199.110.154,TLSv1.2,89,Application Data
1362,10.026827,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1363,10.026827,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1364,10.026827,185.199.110.154,10.211.55.4,TCP,60,443 > 16648 [ACK] Seq=404805 Ack=4304 Win=32768 Len=0
1365,10.027033,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4304 Ack=404805 Win=65280 Len=0
1366,10.027232,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1367,10.027232,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1368,10.027232,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1369,10.027265,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4304 Ack=409185 Win=65280 Len=0
1370,10.027503,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1371,10.027503,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1372,10.027503,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1373,10.027503,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1374,10.027528,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4304 Ack=415025 Win=65280 Len=0
1375,10.027735,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1376,10.027735,185.199.110.154,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
1377,10.027735,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1378,10.027735,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1379,10.027735,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1380,10.027751,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4304 Ack=422325 Win=65280 Len=0
1381,10.028049,20.190.152.22,10.211.55.4,TCP,62,"443 > 51373 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
1382,10.028049,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1383,10.028049,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1384,10.028049,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1385,10.028049,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1386,10.028049,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1387,10.028049,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1388,10.028121,10.211.55.4,20.190.152.22,TCP,54,51373 > 443 [ACK] Seq=1 Ack=1 Win=65280 Len=0
1389,10.028132,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4304 Ack=431085 Win=65280 Len=0
1390,10.028345,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1391,10.028345,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1392,10.028345,185.199.110.154,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
1393,10.028345,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1394,10.028345,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1395,10.028345,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1396,10.028345,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1397,10.028389,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4304 Ack=441305 Win=65280 Len=0
1398,10.028499,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1399,10.028541,10.211.55.4,52.96.38.82,TCP,54,4221 > 443 [ACK] Seq=2260 Ack=25230 Win=262144 Len=0
1400,10.028609,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1401,10.028609,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1402,10.028609,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1403,10.028609,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1404,10.028609,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1405,10.028609,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1406,10.028609,185.199.110.154,10.211.55.4,TLSv1.2,1514,Application DataApplication Data
1407,10.028609,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1408,10.02867,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4304 Ack=452985 Win=65280 Len=0
1409,10.028765,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1410,10.028765,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1411,10.028779,10.211.55.4,52.96.38.82,TCP,54,4221 > 443 [ACK] Seq=2260 Ack=28150 Win=262144 Len=0
1412,10.028799,150.171.22.17,10.211.55.4,TLSv1.2,670,Application Data
1413,10.02886,185.199.110.154,10.211.55.4,TLSv1.2,461,Application Data
1414,10.028867,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4304 Ack=453392 Win=65024 Len=0
1415,10.028956,10.211.55.4,20.190.152.22,TCP,1514,[TCP segment of a reassembled PDU]
1416,10.028991,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1417,10.028991,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1418,10.028991,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1419,10.029014,10.211.55.4,52.96.38.82,TCP,54,4221 > 443 [ACK] Seq=2260 Ack=32530 Win=262144 Len=0
1420,10.029167,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1421,10.029167,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1422,10.029167,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1423,10.029167,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1424,10.029179,20.190.152.22,10.211.55.4,TCP,60,443 > 51373 [ACK] Seq=1 Ack=1461 Win=32768 Len=0
1425,10.029184,10.211.55.4,20.190.152.22,TLSv1.2,414,Client Hello
1426,10.02919,10.211.55.4,52.96.38.82,TCP,54,4221 > 443 [ACK] Seq=2260 Ack=38370 Win=262144 Len=0
1427,10.0294,52.96.38.82,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
1428,10.0294,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1429,10.0294,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1430,10.0294,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1431,10.0294,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1432,10.029409,20.190.152.22,10.211.55.4,TCP,60,443 > 51373 [ACK] Seq=1 Ack=1821 Win=32768 Len=0
1433,10.029423,10.211.55.4,52.96.38.82,TCP,54,4221 > 443 [ACK] Seq=2260 Ack=45670 Win=262144 Len=0
1434,10.029584,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1435,10.029584,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1436,10.029584,52.96.38.82,10.211.55.4,TCP,218,[TCP segment of a reassembled PDU]
1437,10.029595,10.211.55.4,52.96.38.82,TCP,54,4221 > 443 [ACK] Seq=2260 Ack=48754 Win=262144 Len=0
1438,10.034486,10.211.55.4,140.82.112.4,TCP,66,56821 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
1439,10.036246,10.211.55.4,10.211.55.1,DNS,70,Standard query 0x9ccf A github.com
1440,10.036442,10.211.55.4,10.211.55.1,DNS,74,Standard query 0x78f5 A duckduckgo.com
1441,10.038354,10.211.55.4,104.70.121.193,QUIC,1292,50061 > 443 Len=1250[Malformed Packet]
1442,10.038402,10.211.55.4,104.70.121.193,QUIC,1292,50061 > 443 Len=1250[Malformed Packet]
1443,10.03907,10.211.55.4,185.199.109.133,TCP,54,"50060 > 443 [FIN, ACK] Seq=1868 Ack=6992 Win=64000 Len=0"
1444,10.039297,185.199.109.133,10.211.55.4,TCP,60,443 > 50060 [ACK] Seq=6992 Ack=1869 Win=32768 Len=0
1445,10.041375,10.211.55.4,20.190.152.22,TCP,54,"51373 > 443 [FIN, ACK] Seq=1821 Ack=1 Win=65280 Len=0"
1446,10.041605,20.190.152.22,10.211.55.4,TCP,60,443 > 51373 [ACK] Seq=1 Ack=1822 Win=32768 Len=0
1447,10.047493,10.211.55.4,23.59.145.201,TCP,54,"31298 > 443 [FIN, ACK] Seq=1840 Ack=6187 Win=65280 Len=0"
1448,10.047823,23.59.145.201,10.211.55.4,TCP,60,443 > 31298 [ACK] Seq=6187 Ack=1841 Win=32768 Len=0
1449,10.047864,10.211.55.4,20.190.152.22,TCP,66,29806 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
1450,10.04797,10.211.55.4,40.118.171.167,TCP,54,"38507 > 443 [FIN, ACK] Seq=1825 Ack=8896 Win=64768 Len=0"
1451,10.048135,10.211.55.4,150.171.27.11,TCP,54,"30711 > 443 [FIN, ACK] Seq=4537 Ack=8831 Win=65280 Len=0"
1452,10.048175,40.118.171.167,10.211.55.4,TCP,60,443 > 38507 [ACK] Seq=8896 Ack=1826 Win=32768 Len=0
1453,10.048249,10.211.55.4,185.199.110.154,TCP,54,"16648 > 443 [FIN, ACK] Seq=4304 Ack=453392 Win=65024 Len=0"
1454,10.048289,150.171.27.11,10.211.55.4,TCP,60,443 > 30711 [ACK] Seq=8831 Ack=4538 Win=32768 Len=0
1455,10.048362,10.211.55.4,150.171.22.17,TCP,54,"48352 > 443 [FIN, ACK] Seq=2704 Ack=878 Win=64512 Len=0"
1456,10.048407,185.199.110.154,10.211.55.4,TCP,60,443 > 16648 [ACK] Seq=453392 Ack=4305 Win=32768 Len=0
1457,10.048543,150.171.22.17,10.211.55.4,TCP,60,443 > 48352 [ACK] Seq=878 Ack=2705 Win=32768 Len=0
1458,10.048591,10.211.55.4,140.82.112.4,TCP,66,18205 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
1459,10.049012,10.211.55.4,10.211.55.1,DNS,79,Standard query 0xb957 Unknown (65) clients2.google.com
1460,10.049168,10.211.55.4,10.211.55.1,DNS,79,Standard query 0x9548 A clients2.google.com
1461,10.057709,10.211.55.4,150.171.27.11,TCP,66,64215 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
1462,10.066232,52.96.38.82,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
1463,10.06627,10.211.55.4,52.96.38.82,TCP,54,4221 > 443 [ACK] Seq=2260 Ack=50142 Win=260608 Len=0
1464,10.071703,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1465,10.071703,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1466,10.071703,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1467,10.071703,52.96.38.82,10.211.55.4,TLSv1.2,1226,Application Data[TCP segment of a reassembled PDU]
1468,10.071772,10.211.55.4,52.96.38.82,TCP,54,4221 > 443 [ACK] Seq=2260 Ack=55694 Win=262144 Len=0
1469,10.073446,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1470,10.073446,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1471,10.073446,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1472,10.073446,52.96.38.82,10.211.55.4,TCP,1226,[TCP segment of a reassembled PDU]
1473,10.073473,10.211.55.4,52.96.38.82,TCP,54,4221 > 443 [ACK] Seq=2260 Ack=61246 Win=262144 Len=0
1474,10.073554,23.59.145.201,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
1475,10.07369,23.59.145.201,10.211.55.4,TLSv1.2,660,"Application Data, Application Data"
1476,10.07371,10.211.55.4,23.59.145.201,TCP,54,"31298 > 443 [RST, ACK] Seq=1841 Ack=6793 Win=0 Len=0"
1477,10.073954,40.118.171.167,10.211.55.4,TLSv1.2,1242,"Application Data, Application Data"
1478,10.07407,20.190.152.22,10.211.55.4,TCP,62,"443 > 59160 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
1479,10.074409,10.211.55.4,40.118.171.167,TLSv1.2,89,Application Data
1480,10.074444,10.211.55.4,40.118.171.167,TCP,54,"27487 > 443 [FIN, ACK] Seq=11455 Ack=13460 Win=64256 Len=0"
1481,10.074596,40.118.171.167,10.211.55.4,TCP,60,443 > 27487 [ACK] Seq=13460 Ack=11455 Win=32768 Len=0
1482,10.074596,40.118.171.167,10.211.55.4,TCP,60,443 > 27487 [ACK] Seq=13460 Ack=11456 Win=32768 Len=0
1483,10.11785,10.211.55.4,23.59.145.201,TCP,54,55391 > 443 [ACK] Seq=3001 Ack=9043 Win=64000 Len=0
1484,10.118053,23.59.145.201,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
1485,10.118053,23.59.145.201,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1486,10.118102,10.211.55.4,23.59.145.201,TCP,54,55391 > 443 [ACK] Seq=3001 Ack=11963 Win=65280 Len=0
1487,10.118222,23.59.145.201,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1488,10.118222,23.59.145.201,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1489,10.118222,23.59.145.201,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1490,10.118231,10.211.55.4,23.59.145.201,TCP,54,55391 > 443 [ACK] Seq=3001 Ack=16343 Win=65280 Len=0
1491,10.118344,23.59.145.201,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1492,10.118344,23.59.145.201,10.211.55.4,TCP,385,[TCP segment of a reassembled PDU]
1493,10.118352,10.211.55.4,23.59.145.201,TCP,54,55391 > 443 [ACK] Seq=3001 Ack=18134 Win=65280 Len=0
1494,10.123276,23.59.145.201,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1495,10.123276,23.59.145.201,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1496,10.123276,23.59.145.201,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1497,10.123276,23.59.145.201,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1498,10.123276,23.59.145.201,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1499,10.1233,10.211.55.4,23.59.145.201,TCP,54,55391 > 443 [ACK] Seq=3001 Ack=25434 Win=65280 Len=0
1500,10.12343,23.59.145.201,10.211.55.4,TLSv1.2,1514,Application DataApplication Data
1501,10.12343,23.59.145.201,10.211.55.4,TCP,1010,[TCP segment of a reassembled PDU]
1502,10.123437,10.211.55.4,23.59.145.201,TCP,54,55391 > 443 [ACK] Seq=3001 Ack=27850 Win=65280 Len=0
1503,10.125987,10.211.55.4,23.59.145.201,TLSv1.2,89,Application Data
1504,10.126015,10.211.55.4,23.59.145.201,TLSv1.2,89,Application Data
1505,10.126244,23.59.145.201,10.211.55.4,TCP,60,443 > 55391 [ACK] Seq=27850 Ack=3036 Win=32768 Len=0
1506,10.126244,23.59.145.201,10.211.55.4,TCP,60,443 > 55391 [ACK] Seq=27850 Ack=3071 Win=32768 Len=0
1507,10.126244,23.59.145.201,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1508,10.126244,23.59.145.201,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1509,10.126244,23.59.145.201,10.211.55.4,TCP,1298,[TCP segment of a reassembled PDU]
1510,10.12626,10.211.55.4,23.59.145.201,TCP,54,55391 > 443 [ACK] Seq=3071 Ack=32014 Win=65280 Len=0
1511,10.13023,23.59.145.201,10.211.55.4,TLSv1.2,1178,Application Data
1512,10.130252,10.211.55.4,23.59.145.201,TCP,54,55391 > 443 [ACK] Seq=3071 Ack=33138 Win=64256 Len=0
1513,10.130527,10.211.55.4,23.59.145.201,TCP,54,"55391 > 443 [FIN, ACK] Seq=3071 Ack=33138 Win=64256 Len=0"
1514,10.130684,23.59.145.201,10.211.55.4,TCP,60,443 > 55391 [ACK] Seq=33138 Ack=3072 Win=32768 Len=0
1515,10.135727,10.211.55.4,10.211.55.1,DNS,100,Standard query 0xabd6 Unknown (65) edgecdn-embza6g8cacagcbn.z01.azurefd.net
1516,10.135937,10.211.55.4,10.211.55.1,DNS,100,Standard query 0x9f88 A edgecdn-embza6g8cacagcbn.z01.azurefd.net
1517,10.136207,10.211.55.4,10.211.55.1,DNS,77,Standard query 0x3b20 Unknown (65) c.s-microsoft.com
1518,10.136318,10.211.55.4,10.211.55.1,DNS,77,Standard query 0x8f5c A c.s-microsoft.com
1519,10.139913,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,256,Standard query response 0x5193 A ntp.msn.com CNAME ntp-msn-com-world-atm-default.trafficmanager.net CNAME ntp.msn.com-ion.edgesuite.net CNAME a434.dscr.akamai.net A 23.44.133.165 A 23.44.133.139
1520,10.139914,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,256,Standard query response 0x1953 A ntp.msn.com CNAME ntp-msn-com-world-atm-default.trafficmanager.net CNAME ntp.msn.com-ion.edgesuite.net CNAME a434.dscr.akamai.net A 23.44.133.165 A 23.44.133.139
1521,10.139914,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,285,Standard query response 0x5fdb Unknown (65) ntp.msn.com CNAME ntp-msn-com-world-atm-default.trafficmanager.net CNAME ntp.msn.com-ion.edgesuite.net CNAME a434.dscr.akamai.net SOA n0dscr.akamai.net
1522,10.140454,10.211.55.4,23.44.133.165,TCP,66,26947 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
1523,10.143695,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,159,Standard query response 0xe3f2 Unknown (65) duckduckgo.com SOA dns1.p05.nsone.net
1524,10.143696,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,110,Standard query response 0x906c A duckduckgo.com A 52.149.246.39
1525,10.143768,10.211.55.1,10.211.55.4,DNS,236,Standard query response 0xa72c A ntp.msn.com CNAME ntp-msn-com-world-atm-default.trafficmanager.net CNAME ntp.msn.com-ion.edgesuite.net CNAME a434.dscr.akamai.net A 23.44.133.165 A 23.44.133.139
1526,10.143778,10.211.55.1,10.211.55.4,DNS,236,Standard query response 0x5352 A ntp.msn.com CNAME ntp-msn-com-world-atm-default.trafficmanager.net CNAME ntp.msn.com-ion.edgesuite.net CNAME a434.dscr.akamai.net A 23.44.133.139 A 23.44.133.165
1527,10.144274,10.211.55.4,52.149.246.39,TCP,66,9058 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
1528,10.144775,10.211.55.1,10.211.55.4,DNS,265,Standard query response 0xb82e Unknown (65) ntp.msn.com CNAME ntp-msn-com-world-atm-default.trafficmanager.net CNAME ntp.msn.com-ion.edgesuite.net CNAME a434.dscr.akamai.net SOA n0dscr.akamai.net
1529,10.154627,10.211.55.1,10.211.55.4,DNS,90,Standard query response 0x1134 A duckduckgo.com A 52.149.246.39
1530,10.154635,10.211.55.1,10.211.55.4,DNS,139,Standard query response 0x6e5d Unknown (65) duckduckgo.com SOA dns1.p05.nsone.net
1531,10.154635,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,256,Standard query response 0x813f A ntp.msn.com CNAME ntp-msn-com-world-atm-default.trafficmanager.net CNAME ntp.msn.com-ion.edgesuite.net CNAME a434.dscr.akamai.net A 23.44.133.165 A 23.44.133.139
1532,10.154635,10.211.55.1,10.211.55.4,DNS,265,Standard query response 0xdb21 Unknown (65) ntp.msn.com CNAME ntp-msn-com-world-atm-default.trafficmanager.net CNAME ntp.msn.com-ion.edgesuite.net CNAME a434.dscr.akamai.net SOA n0dscr.akamai.net
1533,10.15476,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,159,Standard query response 0xc5cd Unknown (65) duckduckgo.com SOA dns1.p05.nsone.net
1534,10.15476,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,110,Standard query response 0x7eac A duckduckgo.com A 52.149.246.39
1535,10.161178,10.211.55.1,10.211.55.4,DNS,236,Standard query response 0x5981 A ntp.msn.com CNAME ntp-msn-com-world-atm-default.trafficmanager.net CNAME ntp.msn.com-ion.edgesuite.net CNAME a434.dscr.akamai.net A 23.44.133.139 A 23.44.133.165
1536,10.161186,185.199.110.154,10.211.55.4,TLSv1.2,78,Application Data
1537,10.161218,10.211.55.4,185.199.110.154,TCP,54,"16648 > 443 [RST, ACK] Seq=4305 Ack=453416 Win=0 Len=0"
1538,10.161338,185.199.109.133,10.211.55.4,TLSv1.2,78,Application Data
1539,10.161346,10.211.55.4,185.199.109.133,TCP,54,"50060 > 443 [RST, ACK] Seq=1869 Ack=7016 Win=0 Len=0"
1540,10.161369,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,285,Standard query response 0x0ef0 Unknown (65) ntp.msn.com CNAME ntp-msn-com-world-atm-default.trafficmanager.net CNAME ntp.msn.com-ion.edgesuite.net CNAME a434.dscr.akamai.net SOA n0dscr.akamai.net
1541,10.166314,10.211.55.4,185.199.110.154,TCP,66,48154 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
1542,10.207597,185.199.110.154,10.211.55.4,TCP,62,"443 > 48154 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
1543,10.207652,10.211.55.4,185.199.110.154,TCP,54,48154 > 443 [ACK] Seq=1 Ack=1 Win=65280 Len=0
1544,10.207934,10.211.55.4,185.199.110.154,TCP,1514,[TCP segment of a reassembled PDU]
1545,10.207934,10.211.55.4,185.199.110.154,TLSv1.2,582,Client Hello
1546,10.208144,185.199.110.154,10.211.55.4,TCP,60,443 > 48154 [ACK] Seq=1 Ack=1461 Win=32768 Len=0
1547,10.208144,185.199.110.154,10.211.55.4,TCP,60,443 > 48154 [ACK] Seq=1 Ack=1989 Win=32768 Len=0
1548,10.219295,10.211.55.4,52.149.246.39,TCP,66,9965 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
1549,10.228932,150.171.27.11,10.211.55.4,TCP,62,"443 > 64215 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
1550,10.228921,150.171.27.11,10.211.55.4,TCP,60,"443 > 30711 [FIN, ACK] Seq=8831 Ack=4538 Win=32768 Len=0"
1551,10.228963,10.211.55.4,150.171.27.11,TCP,54,30711 > 443 [ACK] Seq=4538 Ack=8832 Win=65280 Len=0
1552,10.228974,10.211.55.4,150.171.27.11,TCP,54,64215 > 443 [ACK] Seq=1 Ack=1 Win=65280 Len=0
1553,10.229061,150.171.22.17,10.211.55.4,TCP,60,"443 > 48352 [FIN, ACK] Seq=878 Ack=2705 Win=32768 Len=0"
1554,10.22907,10.211.55.4,150.171.22.17,TCP,54,48352 > 443 [ACK] Seq=2705 Ack=879 Win=64512 Len=0
1555,10.229397,10.211.55.4,150.171.27.11,TCP,1514,[TCP segment of a reassembled PDU]
1556,10.229397,10.211.55.4,150.171.27.11,TLSv1.2,598,Client Hello
1557,10.229619,150.171.27.11,10.211.55.4,TCP,60,443 > 64215 [ACK] Seq=1 Ack=1461 Win=32768 Len=0
1558,10.229619,150.171.27.11,10.211.55.4,TCP,60,443 > 64215 [ACK] Seq=1 Ack=2005 Win=32768 Len=0
1559,10.254283,10.211.55.1,10.211.55.4,DNS,139,Standard query response 0x2575 Unknown (65) duckduckgo.com SOA dns1.p05.nsone.net
1560,10.261753,185.199.110.154,10.211.55.4,TLSv1.2,1514,"Server Hello, Change Cipher Spec, Application Data, Application Data"
